Area,Component,Outcome,Indicator,Grade band,relevant KBE sectors (as determined from KBE spreadsheets),Explanation of how the indicator relates to KBE sector,Closely related learning outcomes applicable to KBE sector,Mathematics,Geography,Physics,Biology,ICT,"Multi, inter or trans disciplinary KBE sector based projects ","Rough Learning Progression - When to teach 

Sequencing suggestions - early versus later in a particular grade band",Textbook and Resource Materials to Use in Class,Suggested Assessment Resources and Activities,Additional Background and Resource Materials for the Teacher,"Goal behaviour

(What students will do, Practical learning targets) "
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 1. collects information from various sources,1.4.1.a. Correlates changes in the concentration of reactants and products depending on the weather.,13,Medicine and related sectors; Technology of materials; Energy and renewable sources; Agricultural production,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter 4.4.3.a. Correlates results and conclusions of researching interaction between animate and inanimate systems; 
4.4.3.b. Uses tables, charts and simulations to show results, and presents the gathered data in a report format.","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 1. collects information from various sources,1.4.1.b. Calculates potential of electrochemical cells.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,",,,,,,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 1. collects information from various sources,1.4.1.c. Calculates pH values of solutions,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 1. collects information from various sources,"1.4.1.d. Compares data obtained experimentally using drawings, tables or graphs, and properly marks coordinate axes.",13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, 
2.2.1.c. Represents graphically and analyses mutual relationship between curves (interprets information presented in linear and non-linear graphs),
2.2.3.b. Constructs solutions in graphic form (numeric axis, coordinate system, diagrams, complex plane, numeric circle), 
2.2.3.c. Analyses the essence of problem and solutions from illustrations (drawings, chart, diagram, etc.), 
2.2.3.d. Presents and interprets solutions in the context of the given problem, 
4.1.1.b. Presents data in a format that is suitable to the type and content of the problem (list, table, frequency table, chart, graph, linear, bar or circular diagrams), with aid of computer or without, 
4.1.1.c. Collects, classifies and correlates data, 
4.1.2.a. Compares and evaluates data presented in different ways",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...). 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 2. applies mathematical skills ,1.4.2.a. Combines mathematical expressions when solving complex problems.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,",,,,,,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,Outcome: 2. applies mathematical skills ,"1.4.2.b. Compares obtained values (n, m, V, ρ, c, γ, ω) using appropriate mathematical expressions.",13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",1.4.3.a. Systematises data obtained by analysis of diverse samples and processes them properly.,13,,,,"4.1.1.a. Identifies data that may be studied by use of statistical methods, 
4.1.1.d. Identifies and applies frequency on data, mode, median, arithmetic mean, and standard deviation, 
4.2.1.b. Assesses dependent and independent events and applies the probability terminology in line with the context of the problem, 
4.2.1.e. Judges that the higher number of repetition of experiment generally leads to better assessment of probability",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 1: MATTER,Component  4: Presentation of experimental results,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",1.4.3.b Applies information technologies in presenting physical and chemical transformations of matter.,13,,,,,,"5.2.1.e. Collects and processes data using modern technologies (e.g. data processing software, digital video analysis, sensors).",,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...). 3.4.11.a. Produces a text file by using text, pictures, tables, formulae, footnotes, references, etc. 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,"Outcome: 1. identifies properties, composition and types of matter",2.1.1.a. Lists natural sources of elements and compounds.,13,,,"2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system ",,,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,"Outcome: 1. identifies properties, composition and types of matter","2.1.1.b. States significance, properties and methods of obtaining alkali metals, alkali earth metals, elements.
13. 14. 15. 16th and 17th PTE groups.",13,IT,IT:  - Necessary in the process of selecting materials for producing CPU parts (silicon is the most important element in their production)  ,"2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system ",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,"Outcome: 1. identifies properties, composition and types of matter","2.1.1.c Uses symbolic depiction necessary to describe qualitative and quantitative composition of air, water and Earth’s crust.",13,,,"2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system ",,,,3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 2. correlates the structure and properties of chemical elements with their position in PTE,2.1.2.a. Determines the place of metal and non-metals in PTE and their significance.,13,,,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 2. correlates the structure and properties of chemical elements with their position in PTE,"2.1.2.b. Anticipates changes of physical properties of the atoms of chemical elements (atomic radius, ionisation energy, electron affinity, electronegativity) on the basis of the law of periodicity.",13,,,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system","2.1.1.d. Applies the forms from the area of trigonometry and analytical geometry, 
2.1.1.e. Applies calculations with vectors (scalar, vector and combined product), ",,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 2. correlates the structure and properties of chemical elements with their position in PTE,"2.1.2.c. Uses examples to demonstrate chemical similarities of elements in PTE groups (oxides, bases, acids).",13,,,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system",,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 2. correlates the structure and properties of chemical elements with their position in PTE,2.1.2.d. Compares the structure and properties of metals and non-metals.,13,,,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system",4.1.2.a. Compares and evaluates data presented in different ways,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 2. correlates the structure and properties of chemical elements with their position in PTE,2.1.2.e. Correlates the crystal structure of metals and metal bond with metal properties.,13,IT; Technology of materials,IT: - Use of metals for production of conductors Technology of materials: - Metals are one of the most important products of modern technology in almost all sectors ,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C",,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 3. analyses chemical changes in metals and non-metals,"2.1.3.a. Analyses reactions for obtaining, characteristic reactions and major compounds of: alkali metals, alkali earth metals, elements.
13. 14. 15. 16th and 17th PTE groups.",13,IT; Medicine and related sectors; Technology of materials; Fine arts,,"1.1Uses chemical symbols to describe composition of matter 
1.2.1. Applies laws of stoichiometry; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system",,,,3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  1: Metals and non-metals,Outcome: 3. analyses chemical changes in metals and non-metals,2.1.3.b. Presents characteristic reactions and reactions to obtain metals and non-metals using appropriate chemical equations.,13,,,"1.1Uses chemical symbols to describe composition of matter 
1.2.1. Applies laws of stoichiometry; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals; 3.1.1. Explains structure and physico-chemical properties of matter; 3.2.1. Correlates changes in matter with transformation of energy within the system","1.2.1.c. Combines operations, methods and strategies for solving numerical problems, including also more efficient methods that are not obvious",,,3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,"2.2.1.a. Explains physico-chemical changes on examples of inorganic and organic matter (oxidation, neutralisation, addition, substitution, polymerisation, esterification).",13,IT; Agricultural production; Medicine and related sectors,IT: - Polymer production for CPU parts Agricultural production: - Use of acids or bases for neutralization of soil Medicine and related sectors: - Use of antacids for neutralization of gastric juices,"2.1.3. Analyses chemical changes in metals and non-metals; 2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; 
1.2.1. Applies laws of stoichiometry; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.2. Analyses chemical changes of selected molecules",,,,1.1.4.b Provides evidence of importance of individual molecules for transformation of non-living into living..  3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,"2.2.1.b. Lists factors affecting the rate of physical and chemical change (p, T, n, Ea, catalysts and inhibitors).",13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system",,,"1.4.2.a. Derives expressions for hydrostatic pressure and buoyance force, as well as conditions for floating/sinking of an object, 1.4.2.b. Plans, implements and presents projects in the area of mechanics of fluids (e.g. designing a model of submarine)",3.2. 2.e Interprets the basic concept of enzyme reactions.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,2.2.1.c. Presents the course and mechanisms of inorganic and organic chemical reactions.             ,13,,,"2.1.3. Analyses chemical changes in metals and non-metals; 2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; 
1.2.1. Applies laws of stoichiometry; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.2. Analyses chemical changes of selected molecules",,,,1.1.4.b Provides evidence of importance of individual molecules for transformation of non-living into living..,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,2.2.1.d. Determines limiting and excess reactants.,13,,,"2.1.3. Analyses chemical changes in metals and non-metals; 2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; 
1.2.1. Applies laws of stoichiometry; 
4.1.3. Analyses chemical reactions of organic matter; 
4.2.2. Analyses chemical changes of selected molecules",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 2. determines conditions of balance,"2.2.2.a. Describes the concept of the equilibrium state in a chemical system (equilibrium constant, Ksp pH, buffers).",13,,,,,,,3.2.2.d. Interprets chemical balance and links it to homeostasis.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 2. determines conditions of balance,"2.2.2.b. Describes the concept of the equilibrium state of an electrochemical system (EMS, ΔG).",13,,,,,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 2. determines conditions of balance,2.2.2.c Correlates parameters that characterize physical and chemical balance.,13,,,,,,,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 3. analyses physic-chemical changes of inorganic and organic elements,"2.2.3.a. Analyses change of organic into inorganic matter (photosynthesis, cell respiration, fossil fuel burning, fires, degradation of organic matter, dissolving of limestone rocks, volcanic eruptions).",13,Energy and renewable sources; Tourism; Agricultural production,"Energy and renewable sources:-impact of chemical reaction in nature on energy profile of environment Tourism:-Processes like dissolution of limestone, eruptions, sometimes lead to appearance of mineral ""healing"" waters that may have significance in medicinal tourism
Agricultural production:
- these are the everyday processes that influence the contemporary agricultural production","1.3.1. Recognizes influence of chemical matter on living environment; 
1.3.2. Analyses the impact of matter on the environment; 
1.3.3. Critically studies use of matter and its environmental impact; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,"1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 1.1.4.b Provides evidence of importance of individual molecules for transformation of non-living into living.. 1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  2: Inorganic and organic matter,Outcome: 3. analyses physic-chemical changes of inorganic and organic elements,"2.2.3.b. Studies effects of pesticides (e.g. lindane, DDT, organophosphate compounds), chemical fertilizers, heavy metals (e.g. Hg, Cd, Cr, Pb) and arsenic compounds, as well as halogenated organic compounds on humans and the environment.",13,Agricultural production,Agricultural production: - Studying direct impact of pesticides on humans and environment ,"1.3.1. Recognizes influence of chemical matter on living environment; 
1.3.2. Analyses the impact of matter on the environment; 
1.3.3. Critically studies use of matter and its environmental impact; ",,3.1.1. Correlates and explains structure of matter with its physical and chemical properties in geospace,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment. 4.2.4.b Analyses causes and mechanisms of development of anomalies at the level of genes, chromosomes, genomes.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 1. establishes significance of technological processes and their impact on sustainable development,2.3.1.a Explains naturally and anthropogenically caused changes and processes in nature.,13,Energy and renewable sources; Agricultural production,"Energy and renewable sources: - Evaluation of damage caused by chemical changes in environment Agricultural production: -  Evaluation of damage caused by chemical changes on agricultural production (acid rains,...)","2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.).",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 1. establishes significance of technological processes and their impact on sustainable development.,2.3.1.b. Evaluates environmental acceptability of certain technological processes when exploiting natural resources.,13,Energy and renewable sources,"Energy and renewable sources: - Estimation of efficacy, environmental acceptability, renewability and use of resources from a particular location ","2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,3.1.1. Correlates and explains structure of matter with its physical and chemical properties in geospace,,1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 1. establishes significance of technological processes and their impact on sustainable development.,"2.3.1.c. Describes details of the concept of integrated approach to planning natural resources utilisation in chemical technology, including sustainable development.",13,Energy and renewable sources,"Energy and renewable sources: - Developing systems for using natural energy sources (solar panels, windmills, ...) ","2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,3.3.4.c Actively participates in projects aimed at environmental protection and improvement.,,1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 2. Provides arguments regarding importance of natural resources and their use in technological processes,2.3.2.a. Analyses and correlates economic development with natural resources. ,13,,,"2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and nonmetals; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter ",,3.3.2.b Studies and correlates economic development with natural wealth.,"5.2.1.a. Independently conducts experimental research of open type; identifies object of research, gathers relevant data, designs models, chooses research methods, and analyses and presents the results",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 2. Provides arguments regarding importance of natural resources and their use in technological processes,"2.3.2.b. Independently explains the cycles of carbon, nitrogen and phosphorus with harmful consequences to the atmosphere if these processes are disrupted.",13,Energy and renewable sources; Agricultural production,"Energy and renewable sources: - Evaluation of damage caused by chemical changes in environment Agricultural production: -  Evaluation of damage caused by chemical changes on agricultural production (acid rains,...) ","2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and nonmetals; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter ",,3.3.4.c Actively participates in projects aimed at environmental protection and improvement.,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment. 3.1.1.b Presents functions of micro and macro elements in living organism.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 3. Substantiates with evidence the overexploitation of natural resources and proposes measures to improve environmental protection,2.3.3.a. Discusses the consequences of climate change and correlates them with overexploitation of natural resources. ,13,"Energy and renewable sources;
Agricultural production","Energy and renewable sources:- Assessment of damage caused by excessive exploitation in environment (landslides,...)  Agricultural production:
- impact of climate change on agricultural production","2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,3.1.3. Evaluates rationality of use of energy sources for sustainable development.,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component 3: Chemical technology and sustainable development,Outcome: 3. Substantiates with evidence the overexploitation of natural resources and proposes measures to improve environmental protection,2.3.3.b. Provides evidence of existence of lasting environmental degradation as a consequence of overexploitation of natural resources.,13,Energy and renewable sources,"Energy and renewable sources: - Assessment of damage causes by excessive exploitation in environment (landslides,...)","2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,3.3.4.c Actively participates in projects aimed at environmental protection and improvement.,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,Outcome: 1. collects information from various sources,"2.4.1.a. Formulates research questions and performs measurement (m, V, T, n) that constitute the integral part of experiments.",13,Medicine and related sectors; Agricultural production,Explorative approach and experimental measuring,".2.1. Analyses physical and chemical changes; 
2.2.2. Identifies conditions of balance; 
1.3.2. Analyses the impact of matter on the environment; 
4.2.1. Explains properties, composition and type of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected molecules; 
Indicators from components 4.","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C",,"1.1.2.a. Measures the mass of small bodies and in concrete contexts applies the law on preservation of mass , 1.1.2.b. Evaluates difference between local and medium density of an object, 
1.1.2.c. Describes changes in density of an object in practice, 
1.1.2.d. Resolves theoretical and experimental problems that involve use of concept of density for the purpose of identifying the matter of which a homogenous body is made, 
1.3.1.b. Identifies forces by means of which physical bodies interact, and distinguishes between contact and non-contact forces, 
1.3.1.c. Uses graphic methods (parallelogram of forces) to aggregate and subtract a number of forces, 
1.3.1.d. Describes various types of deformation (tensile, shear, compaction,  bending, torsion) and applies the Hooke's law in general form,",,,,,,,,
