,,,,,,,,,,,,,,,,,,
Izvorni dokument:,HRV-ONPP-HEM-9-mm.docx,Raspon:,9,Oblast/Predmet,Hem,Jezik,hr_ba,Generate fileName,Hem-9-hr_ba,,,,,,,,,
AREA 1: MATTER,Component 4: Presenting experimental results,Outcome: 1. gathering data from various sources,"1.4.1.b. Proves by experiments the basic stoichiometric laws (law of preservation of mass, law of constant mass ratios ...).",9,All KBE sectors,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,,,
AREA 1: MATTER,Component 4: Presenting experimental results,"Outcome: 3. perceives patterns in data shown by models, tables and charts",1.4.3.a. Uses tabular and graphic presentations and explains the results.,9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"4.1.1.b. Appropriately presents data; using computers or not, by lists, tables, frequency tables, charts, linear, bar or circular diagrams",,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,3.4.11.c.Presents and explains tables and charts used in spreadsheet software.,,,,
AREA 1: MATTER,Component 4: Presenting experimental results,"Outcome: 3. perceives patterns in data shown by models, tables and charts",1.4.3.b. Uses information technology to present structure of matter.,9,,,,,,,,"3.1.4.a. Analyses use of ICT in various spheres of life (home appliances, means of transport, medicine...) 3.4.11.a. Uses advanced text processing software properties (text formatting, using tables, charts,...). 3.4.11.b. Uses charts, functions and formulas of spreadsheet software (SUM, MAX, MIN, AVERAGE, COUNT,…) 5.1.2.b. Selects appropriate means to present oneself or others via Internet.",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,"Outcome: 1. identifies properties, composition and kind of matter","2.1.1.a. Describes presence of metals and non-metals in Earth crust (reactivity of metals and non-metals, precious metals, biological importance of metals).",9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE",,,"2.1.1.a. Describes particle structure of matter and emphasizes respective differences (inter-particular distance, method of movement of particles) for bodies in different states;
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays;",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,"Outcome: 1. identifies properties, composition and kind of matter","2.1.1.b. Defines main types of inorganic compounds (acids, bases, salts, oxides).",9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,"Outcome: 1. identifies properties, composition and kind of matter",2.1.1.c. Concludes based on experiments that elementary matter produces new matter (chemical compound).,9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 2. correlates structure and properties of elementary matter with their position in PTE,"2.1.2.a. Correlates periodical properties of elements with their position in PTE (groups and periods, position of metals and non-metals).",9,,,,"1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of point and line in coordinate system",,"4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 2. correlates structure and properties of elementary matter with their position in PTE,2.1.2.b. Compares properties of metals and non-metals pointing at the structure of their atoms.,9,,,,"2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions.",,"4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 2. correlates structure and properties of elementary matter with their position in PTE,2.1.2.c. Explains typical reactions of metals and non-metals based on their position in PTE.,9,,,,"2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions ",,"2.1.1.a. Describes particle structure of matter and emphasizes respective differences (inter-particular distance, method of movement of particles) for bodies in different states;
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays;",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 3. analyses chemical changes of metals and non-metals,"2.1.3.a. Explains properties, processes for obtaining and use of technically important metals (Fe, Al, Cu).",9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.2.1. Applies stoichiometric laws;
 1.1.4. Applies chemical symbols to describe composition of matter",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 3. analyses chemical changes of metals and non-metals,"2.1.3.b Explains properties, procedures for obtaining and use of major non-metals (H2, O2, N2, Cl2, S).",9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.2.1. Applies stoichiometric laws;
 1.1.4. Applies chemical symbols to describe composition of matter",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 1: Metals and non-metals,Outcome: 3. analyses chemical changes of metals and non-metals,2.1.3.c. Uses chemical equations to describes processes for obtaining selected metals and non-metals.,9,All KBE sectors,"Understanding nature of technically important elements and compounds is of great importance. Some examples include: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter; Fine arts - colours, ...","1.1.1. Differentiates the composition and kinds of matter;
 1.2.1. Applies stoichiometric laws;
 1.1.4. Applies chemical symbols to describe composition of matter",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,"2.2.1.a. Gives examples of physical and chemical changes of various speed (dissolving, changing state, burning, rusting)).",9,"Energy generation, transmission and efficiency; Technology of materials; Agricultural production","Processes of burning, dissolving and fermentation are both sources of energy and result with important products","4.1.1. Describes properties, composition and kinds of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups;
 4.1.3. Analyses chemical reaction of organic matter;
 4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology;
 4.2.2. Analyses chemical changes of selected biomolecules;",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,"2.2.1.b. Explains chemical changes using examples of reaction of organic matter (burning of carbohydrates, alcoholic fermentation, acetic fermentation).",9,"Energy generation, transmission and efficiency; Technology of materials; Agricultural production","Processes of burning, dissolving and fermentation are both sources of energy and result with important products","4.1.1. Describes properties, composition and kinds of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups;
 4.1.3. Analyses chemical reaction of organic matter;
 4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology;
 4.2.2. Analyses chemical changes of selected biomolecules;",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 1. analyses physical and chemical changes,"2.2.1.c. Explains chemical changes using examples of reaction of organic matter (burning of carbohydrates, alcoholic fermentation, acetic fermentation)",9,"Energy generation, transmission and efficiency; Technology of materials; Agricultural production","Processes of burning, dissolving and fermentation are both sources of energy and result with important products","4.1.1. Describes properties, composition and kinds of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups;
 4.1.3. Analyses chemical reaction of organic matter;
 4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology;
 4.2.2. Analyses chemical changes of selected biomolecules;",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 2. identifies conditions of balance,2.2.2.a. Describes parameters affecting the balance.,9,"Energy generation, transmission and efficiency; Technology of materials, IT, Fine arts;",Contemporary production of any material is almost unimaginable without use of catalysts.,"4.1.1. Describes properties, composition and kinds of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups;
 4.1.3. Analyses chemical reaction of organic matter;
 4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology;
 4.2.2. Analyses chemical changes of selected biomolecules;",,,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric object, as well as the surface of irregular planes; 1.1.1.c. Determines volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 2. identifies conditions of balance,2.2.2.b. Distinguishes between concepts of a catalyst and inhibitor.,9,"Energy generation, transmission and efficiency; Technology of materials, IT, Fine arts;",Contemporary production of any material is almost unimaginable without use of catalysts.,"4.1.1. Describes properties, composition and kinds of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups;
 4.1.3. Analyses chemical reaction of organic matter;
 4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology;
 4.2.2. Analyses chemical changes of selected biomolecules;",,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 3. analyses physico-chemical changes in inorganic and organic matter,"2.2.3.a. Describes chemical reactions of addition, substitution and polymerization, and writes molecular structure and rational formulas.",9,,,,,1.1.2. Explains natural processes and occurrences on the basis of experiments,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 3. analyses physico-chemical changes in inorganic and organic matter,"2.2.3.b. Describes transformation of organic matter in inorganic matter (photosynthesis, burning fossil fuels).",9,Energy and renewable sources, Tourism,"Energy and renewable sources: Impact of chemical reactions on energy profile of environment  Tourism: processes such as dissolution of limestone, eruptions sometimes lead to appearance of mineral wells of ""healing"" water that may have significance in health tourism","1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment;
 3.1.3. Studies renewable and non-renewable sources of energy;
 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy",,3.3.4. Studies various measures for improving environment,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.;
 1.1.1.c.Identifies structural units of living beings (from cell to organism).;
 1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy.;
 1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
 1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 2: Inorganic and organic matter,Outcome: 3. analyses physico-chemical changes in inorganic and organic matter,2.2.3.c. Explains impact of elevated presence of matter (e.g.CO2) in environment.,9,,,,,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 1. determines importance of technological processes and their influence on sustainable development,"2.3.1.a. Recognizes examples of rational use of technology for the purpose of preserving environmental and necessity of discovering ""green technology"".",9,Energy and renewable sources, Agricultural production,Energy and renewable sources: - Assessment of damage to environment caused by chemical changes Agricultural production: - Assessment of damage caused by chemical changes on agricultural production (acidic rains ...),"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy",,1.1.2. Explains natural processes and occurrences on the basis of experiments,,1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature.,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 1. determines importance of technological processes and their influence on sustainable development,2.3.1.b. Correlates rational use of natural resources with protection of environmental.,9,,,,1.2.1c. Finds various ways to solve problems and identifies needed information.,3.1.1. Differentiates physical and chemical transformation of matter in natural environment,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 2. provides arguments regarding importance of natural resources and their use in technological processes,"2.3.2.a. Correlates importance of natural resources (earth gas, naphtha, coal, fossil fuels) and their use in technological processes (petro chemistry, production of synthetic materials, plastics).",9,,,,1.2.1c. Finds various ways to solve problems and identifies needed information.,3.3.2. Compares various environmental impacts of economic development,,1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 2. provides arguments regarding importance of natural resources and their use in technological processes,2.3.2.b. Analyses harmful effect of acidic oxides in atmosphere and fossil fuels.,9,Energy and renewable sources, Agricultural production,Energy and renewable sources: - Assessment of damage  to environment caused by chemical changes Agricultural production: - Assessment of damage caused by chemical changes on agricultural production (acidic rains ...),"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy",,,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 3. substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving environment,2.3.3.a. Stats consequences in environment and correlates them with excessive exploitation of natural resources.,9,Energy and renewable sources,Energy and renewable sources: - Assessment of damage caused by excessive exploitation (landslides...),"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy",1.2.1c. Finds various ways to solve problems and identifies needed information.,3.1.3. Explains importance of energy and analyses rational use of energy resources in line with environmental considerations,,1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 3: Chemical technology and sustainable development,Outcome: 3. substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving environment,2.3.3.b. Explains methods of excessive exploitation of natural resources and correlates them with the necessity of environmental protection.,9,,,,,3.3.4. Studies various measures for improving environment,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 1. gathering data from various sources,"2.4.1.a. Conducts measurings (m, V, T) that are part of the research.",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 1. gathering data from various sources,2.4.1.b. Conducts procedures for separation of mixtures.,9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,1.1.2. Explains natural processes and occurrences on the basis of experiments,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 1. gathering data from various sources,"2.4.1.c. Determines physical constants of organic and inorganic matter (melting point, ebullition points, density).",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 2. correlates experimental results with concepts,2.4.2.a. Describes use of laboratory equipment and dishes.,9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 2. correlates experimental results with concepts,"2.4.2.b. Experimentally proves properties of metals and their compounds (impact of acids and alkali on metals, burning…).",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,Outcome: 2. correlates experimental results with concepts,"2.4.2.c. Resolves stoichiometric problems with concrete measuring units, correlating them with theoretical understanding of inorganic and organic matter.",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,"Outcome: 3. perceives patterns in data shown by models, tables and charts",2.4.3.a. Uses various drawings and models to present composition and changes in organic and inorganic matter.,9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"4.1.1.b. Appropriately presents data; using computers or not, by lists, tables, frequency tables, charts, linear, bar or circular diagrams",,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ","1.1.1.a.Explains properties of living beings at the level of cells and organism.;
 1.1.1.c.Identifies structural units of living beings (from cell to organism).;
 1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy.;
 1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
 1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CONNECTION OF PROCESSES IN NATURE,Component 4: Experimental application of knowledge,"Outcome: 3. perceives patterns in data shown by models, tables and charts","2.4.3.b. Correlates results and research conclusions, and presents the collected data in a report.",9,Medicine and related sectors, Technology of materials, Energy and renewable sources,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",1.1.1.b. Interprets properties of living and non-living nature.,"3.4.12.d. Uses data sorting and filtering  in the data base.
 5.1.1.b. Writes papers on given topic using information gathered on the web.",,,,
